id,label
9494,0.11552341370184957
9495,0.4271222321155863
9496,0.4542996714014015
9497,0.5350440738573604
9498,0.2378242123502775
9499,0.1614276188178254
9500,0.9383569868119485
9501,0.6966160547834601
9502,0.3953322311716368
9503,0.38434683491666827
9504,0.5620426310863501
9505,0.5846793442325473
9506,0.02254427072829541
9507,0.1481264023783679
9508,0.5137129594933065
9509,0.4709657898816086
9510,0.6063709939631362
9511,0.04567749859524635
9512,0.2565238199027083
9513,0.11405862385455154
9514,0.10257780515665896
9515,0.9540623022041413
9516,0.5258025253672485
9517,0.17847218204637122
9518,0.30166827648427824
9519,0.15943126826511184
9520,0.6806492071536623
9521,0.9052035625178204
9522,0.029164019778052896
9523,0.2535194656589355
9524,0.4597872303476003
9525,0.46797840871379365
9526,0.6112741853059023
9527,0.48664147037925737
9528,0.08617223683171
9529,0.2128420364744243
9530,0.7980134015143178
9531,0.8643604048283657
9532,0.13197284517246194
9533,0.8609904245699727
9534,0.6574800439453992
9535,0.6333166507997734
9536,0.4366945741439614
9537,0.42152461182877515
9538,0.06176377657491614
9539,0.7102161194371233
9540,0.1069063280044044
9541,0.2572507494480698
9542,0.47136325310181915
9543,0.24634434057697
9544,0.4043407161428921
9545,0.2007118855423598
9546,0.8334702510915476
9547,0.43749665603833876
9548,0.8484556800220169
9549,0.7932107041242785
9550,0.7714090467927512
9551,0.9536968917042579
9552,0.6476275761796074
9553,0.13066863060400796
9554,0.7309411509253723
9555,0.3396009795147354
9556,0.6415735008088364
9557,0.46407785985250666
9558,0.18621603941239584
9559,0.36438519872244113
9560,0.7535684254595556
9561,0.03744153397009311
9562,0.08026766941355744
9563,0.952727172726237
9564,0.1390278389811619
9565,0.9733177708287426
9566,0.7671713277043518
9567,0.9522549851051113
9568,0.26042141552541404
9569,0.939985939204068
9570,0.40822893025348733
9571,0.6620948171582391
9572,0.7989343358018616
9573,0.8660672861045543
9574,0.6725143692483666
9575,0.36203909030609266
9576,0.8457841741017625
9577,0.824860274006056
9578,0.28243925254369684
9579,0.1974999373719853
9580,0.2910569321210301
9581,0.47783647516285777
9582,0.5789299162998393
9583,0.9631032230434519
9584,0.6444990151516709
9585,0.6414816177859929
9586,0.36095419655178596
9587,0.28372851605991384
9588,0.19219359092980937
9589,0.8136075841631755
9590,0.6306743255880591
9591,0.07816468017384916
9592,0.20082087200337229
9593,0.5109289508546865
9594,0.4838429045726047
9595,0.21877229797020203
9596,0.17899022609437062
9597,0.5237213000613338
9598,0.44354635076345716
9599,0.8460725132186665
9600,0.550911915689623
9601,0.7241566904927798
9602,0.841082690510648
9603,0.08200054395271009
9604,0.5702027121376172
9605,0.3424177365482453
9606,0.8441387692962491
9607,0.9663114183324655
9608,0.37537556932719196
9609,0.35860042653342483
9610,0.09136932255019467
9611,0.8152048008485085
9612,0.7562091086076341
9613,0.7226657505916018
9614,0.9009203346622564
9615,0.3460263202974988
9616,0.2570699047962972
9617,0.21878768185071865
9618,0.5871141381909413
9619,0.5744082822887571
9620,0.4063256358361598
9621,0.42923114411384483
9622,0.6307162547275386
9623,0.27563577024564856
9624,0.9887695718767392
9625,0.21940536019768517
9626,0.5227225885937667
9627,0.11185400385859563
9628,0.2600294302270478
9629,0.013866447337717854
9630,0.995
9631,0.47078594585841793
9632,0.6480647727110744
9633,0.1787424318535616
9634,0.3054602995295372
9635,0.4474471632340719
9636,0.20175615351431747
9637,0.9749481003815956
9638,0.17507843472686768
9639,0.9757675614498411
9640,0.17455736826039372
9641,0.9200316109147295
9642,0.12853444361938143
9643,0.6317722630860511
9644,0.09874013343596363
9645,0.765633678774214
9646,0.8912525707629818
9647,0.8190251795119863
9648,0.36101306587564325
9649,0.7952206947097438
9650,0.2710362671118331
9651,0.995
9652,0.6216129610644336
9653,0.12776855105258245
9654,0.6220386188856457
9655,0.6236870234053665
9656,0.726139691089283
9657,0.9927262934946028
9658,0.2756835057531127
9659,0.9589063917977431
9660,0.767288356275246
9661,0.7664657730546496
9662,0.44202940491715487
9663,0.6889971061246467
9664,0.3534862471019659
9665,0.3908973931952192
9666,0.22727026760712948
9667,0.8604105708160606
9668,0.675107825041974
9669,0.9902595022079953
9670,0.5766469774981925
9671,0.9291245335412787
9672,0.059167962164726584
9673,0.5
9674,0.9812149379941026
9675,0.7388261501403368
9676,0.023740462014222013
9677,0.9768788798548744
9678,0.665177951189522
9679,0.8171836988596266
9680,0.9622525692381576
9681,0.7293506440811137
9682,0.005297193100226643
9683,0.20817334963796752
9684,0.995
9685,0.5804459736096456
9686,0.5127638160041267
9687,0.7317974525912527
9688,0.0811810345307026
9689,0.241396410917702
9690,0.27193306649952353
9691,0.13560762191666892
9692,0.4491597336171364
9693,0.1836454403336813
9694,0.6477046928516513
9695,0.9021416040455738
9696,0.605492254051777
9697,0.24784922072738844
9698,0.7762867456469437
9699,0.7809622858824471
9700,0.585833503195233
9701,0.480135133664887
9702,0.8581692509512356
9703,0.3512381361248015
9704,0.03578921526780095
9705,0.5995458495683443
9706,0.825760246150624
9707,0.8194154638750613
9708,0.8297967392516584
9709,0.1262848156624231
9710,0.5387856285142449
9711,0.007495185595435142
9712,0.4508970865670239
9713,0.8334409900916827
9714,0.9193524950644032
9715,0.9278758761117982
9716,0.2765751441269988
9717,0.011129900044235749
9718,0.35889913939210555
9719,0.2872893700003541
9720,0.20097193292769644
9721,0.12847505881866988
9722,0.16154688698366845
9723,0.6851064962596483
9724,0.7295214127103338
9725,0.22021693727987085
9726,0.23798447179384033
9727,0.48720929843262106
9728,0.0628937844924571
9729,0.45426158225515845
9730,0.5381217831049806
9731,0.5376210832089146
9732,0.17047155829146807
9733,0.36551266299335994
9734,0.318502349732555
9735,0.11971260482173544
9736,0.42830610266151387
9737,0.48736523310061963
9738,0.4591586970367963
9739,0.3167410324050193
9740,0.3344694451474883
9741,0.2676791388836375
9742,0.6837434933983261
9743,0.2597895752046112
9744,0.3414349600722583
9745,0.3077009996815451
9746,0.38400477867675253
9747,0.8986557843265803
9748,0.9858939183290061
9749,0.8583582755530822
9750,0.14109458914245895
9751,0.9846029455180763
9752,0.28311820094534124
9753,0.04568449074950346
9754,0.5335695441449343
9755,0.18135649557706945
9756,0.42014226938573046
9757,0.03313571325854625
9758,0.9857530935704117
9759,0.3430679637221643
9760,0.28287797671265213
9761,0.699499780794432
9762,0.03203493478934014
9763,0.21307781932762848
9764,0.7935460339598912
9765,0.7972557648694022
9766,0.9898354065405053
9767,0.941812109119377
9768,0.4629071343398779
9769,0.9543592190918371
9770,0.16911010086086148
9771,0.822405571340912
9772,0.9922606284144295
9773,0.44225335348200473
9774,0.9409112377832303
9775,0.9702587185034951
9776,0.08000773492811662
9777,0.9330061112125285
9778,0.7721848228514829
9779,0.8733464085384689
9780,0.1539423778819275
9781,0.5534631083577282
9782,0.4726668635111463
9783,0.4497303915305299
9784,0.6779717109907476
9785,0.8769341575924232
9786,0.5
9787,0.5
9788,0.7464424347114427
9789,0.6440609069888474
9790,0.31977363017259247
9791,0.5817434310954778
9792,0.05855136970704631
9793,0.19094570533247762
9794,0.04515325235001908
9795,0.1077246458045131
9796,0.05972175458578969
9797,0.6499774878816456
9798,0.9197291872020861
9799,0.7708464191457172
9800,0.08360426547785388
9801,0.13120790185659564
9802,0.6865601983987252
9803,0.028486128283351703
9804,0.04766028254635978
9805,0.15543081044962362
9806,0.9932115020813954
9807,0.3350732455051996
9808,0.9792350160535434
9809,0.8870295596909096
9810,0.1682635608672099
9811,0.07748849053846549
9812,0.25647216766058417
9813,0.036726071014307075
9814,0.7722849380833725
9815,0.7374214629834097
9816,0.769496453479558
9817,0.5658876756478896
9818,0.8753413966904056
9819,0.2716602557700348
9820,0.03812516343656368
9821,0.8422763751770262
9822,0.9303813563430201
9823,0.9217425093650097
9824,0.4635631469387223
9825,0.3979913287092642
9826,0.28436031024399683
9827,0.6451457842609211
9828,0.724719881461918
9829,0.8929775154233328
9830,0.8247632269230308
9831,0.4629823589357289
9832,0.9565073797312276
9833,0.9916368517197864
9834,0.12602889088464106
9835,0.6184311809640044
9836,0.8904767847235469
9837,0.7749181797534765
9838,0.8259960562922749
9839,0.47136126475888634
9840,0.5560703980625256
9841,0.3662299121885249
9842,0.37295712576490464
9843,0.596054378776299
9844,0.8796303223056221
9845,0.6194120884978561
9846,0.17829910236911123
9847,0.9691838524835186
9848,0.012789528169188897
9849,0.9563716225640835
9850,0.9316245715296924
9851,0.29530410710276817
9852,0.8614208005101766
9853,0.4064637049326616
9854,0.23758404151904736
9855,0.07169942409444813
9856,0.14148430549189045
9857,0.07213828770009888
9858,0.5612967298912149
9859,0.8923746233750246
9860,0.34297362394250897
9861,0.451873048380304
9862,0.2752157239463894
9863,0.07122504385390116
9864,0.09842603130917212
9865,0.10713399295315926
9866,0.6371637917262173
9867,0.9451438085619739
9868,0.31384596417635835
9869,0.995
9870,0.21370364378968687
9871,0.6460977100370017
9872,0.274118354899665
9873,0.7368655323643991
9874,0.2858062138273748
9875,0.7964705164110921
9876,0.16958385178630903
9877,0.30887895434457235
9878,0.6978517724791486
9879,0.8837777599489262
9880,0.9509735236527401
9881,0.05745512559374988
9882,0.2293190748716559
9883,0.1776522070418172
9884,0.02832838277972778
9885,0.8414329976537395
9886,0.6318896501301792
9887,0.8909178201133888
9888,0.18026721287033512
9889,0.9757817794977188
9890,0.9241669686989392
9891,0.9214716677732504
9892,0.06400560952863744
9893,0.041268166103116954
9894,0.5878983482143811
9895,0.2635137570890465
9896,0.3105935380591058
9897,0.38360393363292256
9898,0.35051730308453166
9899,0.30207288054854586
9900,0.01404114597475154
9901,0.24040926524842168
9902,0.11962979576952701
9903,0.7500533488451366
9904,0.30441356515294726
9905,0.3391443046939211
9906,0.4134601485352417
9907,0.015398357478126715
9908,0.05271940232603792
9909,0.23066531544864846
9910,0.5340088632031551
9911,0.9575855419262759
9912,0.6029235998436765
9913,0.1872536943280081
9914,0.22593262165391928
9915,0.11413276776533596
9916,0.8937933705897864
9917,0.20727595523109418
9918,0.9550264202326926
9919,0.8802235689412995
9920,0.9642716463713322
9921,0.7274405694655827
9922,0.30181603448584776
9923,0.0670412871497424
9924,0.5251012018693344
9925,0.8208822902678171
9926,0.83074983412295
9927,0.8036895575996122
9928,0.078213417983047
9929,0.3376635080112232
9930,0.6064038083204853
9931,0.8782517742906967
9932,0.6599396415262155
9933,0.9329287796323558
9934,0.9471264847746824
9935,0.7227448706866325
9936,0.29961567024545593
9937,0.7526333771780308
9938,0.4049429656543421
9939,0.18819820891039646
9940,0.9111238755560853
9941,0.6590510440988896
9942,0.8231977819775372
9943,0.7728721940192352
9944,0.9195496412712939
9945,0.17759430748473137
9946,0.3601611758321971
9947,0.45362607183241166
9948,0.7157810990743717
9949,0.2989698336904925
9950,0.2426314160817448
9951,0.10332091406340872
9952,0.5261053288967351
9953,0.13714541405549546
9954,0.8807612520113437
9955,0.990729450433506
9956,0.17372336336684444
9957,0.11142482387854952
9958,0.9779780837265355
9959,0.9271305377449272
9960,0.5
9961,0.31957733267772415
9962,0.9840058415843455
9963,0.050245796783476654
9964,0.13379952386544117
9965,0.9021885650088899
9966,0.010645855863091965
9967,0.974209037237845
9968,0.9351526663096387
9969,0.9235006818736714
9970,0.5
9971,0.08985060397837209
9972,0.23371369364342942
9973,0.7634443014580029
9974,0.08815707136689988
9975,0.621142339149803
9976,0.3654981393503917
9977,0.15837055470588712
9978,0.46054725673979047
9979,0.5178876591057195
9980,0.19963617388933164
9981,0.4214436195295368
9982,0.8311410904449597
9983,0.3019966163268586
9984,0.3497627465676182
9985,0.2218128923410572
9986,0.8796543361465033
9987,0.5354474272496967
9988,0.8388031730211918
9989,0.4596344439715013
9990,0.33326290144394927
9991,0.9142041452455282
9992,0.6690903457230415
9993,0.16847577036645503
9994,0.0754626577102804
9995,0.5
9996,0.8767097124833585
9997,0.7937538645460162
9998,0.11555121453470936
9999,0.38176435798017544
10000,0.9660098981362346
10001,0.3033521952076037
10002,0.11189452903482766
10003,0.9852329801994673
10004,0.2721314537807333
10005,0.056860879446726395
10006,0.23689749004715344
10007,0.07625730547616075
10008,0.09341934333793475
10009,0.07243290183028678
10010,0.9542196411698122
10011,0.7363275350146797
10012,0.3890572613923494
10013,0.3727078219470333
10014,0.3522187152967807
10015,0.8623703984844395
10016,0.41478392413587806
10017,0.21633791317875026
10018,0.09366371203238669
10019,0.027469564370590917
10020,0.10345047314171163
10021,0.15860918489564432
10022,0.48627192533704827
10023,0.6761071497753929
10024,0.8857829587819885
10025,0.8129600769435488
10026,0.5310430539551569
10027,0.8443785484117144
10028,0.19890804695484124
10029,0.6819057707316607
10030,0.9881788960210718
10031,0.8958990196352827
10032,0.423197280832596
10033,0.29439865111294
10034,0.8043627297490358
10035,0.2625502694606624
10036,0.8981451223907803
10037,0.1654463145167627
10038,0.6905543833121074
10039,0.9063441166464687
10040,0.48264138185760497
10041,0.9245756775640549
10042,0.4844176365294028
10043,0.703240964405569
10044,0.06305882583341131
10045,0.5951113738488654
10046,0.10507511457025451
10047,0.9701325914407511
10048,0.9108943011936178
10049,0.33350914748490484
10050,0.17357398352505582
10051,0.5553469573922348
10052,0.06194199427015241
10053,0.5483770408895667
10054,0.284160069035524
10055,0.28310804991552174
10056,0.20301635510506916
10057,0.4263682426772263
10058,0.8398964047163896
10059,0.6756999601628187
10060,0.6161886200323975
10061,0.7674887660662898
10062,0.8500129920823349
10063,0.7452857698789088
10064,0.09643598135350763
10065,0.6867031332878476
10066,0.2190577212492143
10067,0.4791175593358447
10068,0.698477561795352
10069,0.17549711057893524
10070,0.3408032021783827
10071,0.17756858626521266
10072,0.35957003062182463
10073,0.7725531334725243
10074,0.095653639883101
10075,0.29450119113667333
10076,0.31380434672865987
10077,0.6270252300602874
10078,0.6270760113791048
10079,0.3120772916648646
10080,0.66605812585513
10081,0.5050332557817877
10082,0.4013642117161559
10083,0.25084657859277965
10084,0.984907440119779
10085,0.6343202291436075
10086,0.9873279433967762
10087,0.2336674785759734
10088,0.05203888052671084
10089,0.14727290177475133
10090,0.3229453472899282
10091,0.20267743098137544
10092,0.8835062132152803
10093,0.13708531720015257
10094,0.9320018694702671
10095,0.23734048584192488
10096,0.7042968793968728
10097,0.9276348821406489
10098,0.9726213099894672
10099,0.9787988292180727
10100,0.8444091545669479
10101,0.9406987379911839
10102,0.22910791946225345
10103,0.22288199644784282
10104,0.9513044483280774
10105,0.4848765394546427
10106,0.593745691796013
10107,0.2524173499033965
10108,0.5306531877143206
10109,0.31426490680893004
10110,0.8494742065458519
10111,0.34231568537602525
10112,0.06097489927767894
10113,0.648484976240761
10114,0.863848023015458
10115,0.4527956871322723
10116,0.7954752616583789
10117,0.04269060166025802
10118,0.08777302681921126
10119,0.4232294579981987
10120,0.15689303596255197
10121,0.12798334952707116
10122,0.3416033671032578
10123,0.5486061193592012
10124,0.8766897497771212
10125,0.09044530952252364
10126,0.1371944780469025
10127,0.21399463158780882
10128,0.5119988248092968
10129,0.6021238812795698
10130,0.13450476571025338
10131,0.7010113768175926
10132,0.03941818888287483
10133,0.2694559243377623
10134,0.9335354581072236
10135,0.7932068722335085
10136,0.8429880881571999
10137,0.31253973471559193
10138,0.6163406374400653
10139,0.9282090084722262
10140,0.8375690596979504
10141,0.24570334633571994
10142,0.5136492219614303
10143,0.5371382003227637
10144,0.8574265199083602
10145,0.3422570034078583
10146,0.8883050011267714
10147,0.9832551389212885
10148,0.9630557960512034
10149,0.464307138147534
10150,0.4003531994541679
10151,0.27415813386033283
10152,0.6574465418574005
10153,0.3980292348887989
10154,0.3809985242542667
10155,0.5565348651186591
10156,0.17708872894513422
10157,0.05105070690716875
10158,0.25233721481722454
10159,0.252853478192084
10160,0.08742849267473017
10161,0.29330383175645286
10162,0.995
10163,0.8054979870366309
10164,0.3144603537539525
10165,0.6823915331228215
10166,0.9388726253266497
10167,0.8327787976248382
10168,0.26253118102731476
10169,0.8828316574979064
10170,0.16212669519166872
10171,0.2553629073698046
10172,0.7668252350177981
10173,0.11919874231233898
10174,0.2222675361625767
10175,0.44621285298630553
10176,0.6150812044200423
10177,0.9895544260900032
10178,0.5169675963214128
10179,0.639796941583729
10180,0.3513033046317185
10181,0.8077505342675676
10182,0.1533059715543322
10183,0.513771641631203
10184,0.04332594362832552
10185,0.7726195359246413
10186,0.9548225182289608
10187,0.630028228743291
10188,0.1427088799904693
10189,0.7420873117865328
10190,0.5518650677725091
10191,0.13587824282507815
10192,0.5636003763939791
10193,0.031061101740234447
10194,0.35749657053384115
10195,0.937049733227663
10196,0.9201534417480158
10197,0.9494714545261319
10198,0.2427456925305438
10199,0.5232902965539183
10200,0.12366688573030041
10201,0.12054382481059495
10202,0.43287434938412955
10203,0.9339424134721721
10204,0.26927433419777463
10205,0.2328970357331632
10206,0.5943749710893768
10207,0.8728663918675765
10208,0.6435693922332367
10209,0.8515229443519872
10210,0.3920522758024702
10211,0.31845743519089353
10212,0.012355616810188645
10213,0.7994446134095863
10214,0.653098268309573
10215,0.0296258440280381
10216,0.48770241464693453
10217,0.8418320532565285
10218,0.10253117534075924
10219,0.8661810222681623
10220,0.9782332304184521
10221,0.7000669937937444
10222,0.49121925809646466
10223,0.0410292617365295
10224,0.4647106762140826
10225,0.5304716539235121
10226,0.7468129005492753
10227,0.24721485067796886
10228,0.3636544284856735
10229,0.6379646407520007
10230,0.4886208849788649
10231,0.4065604951795173
10232,0.9810404985983394
10233,0.9461594172169026
10234,0.271588200100123
10235,0.08031986593504893
10236,0.02428411390592798
10237,0.10809470673443798
10238,0.8546204528959328
10239,0.9158904591512125
10240,0.22681629476384352
10241,0.24076290782686233
10242,0.9008593863601206
10243,0.8008385848619086
10244,0.91623210576078
10245,0.9189680257536641
10246,0.595640394239373
10247,0.9385912751973564
10248,0.0447170295902481
10249,0.953564939339638
10250,0.12585216901563095
10251,0.5
10252,0.8678394579854626
10253,0.11496945375637922
10254,0.9461659990425756
10255,0.34799166408013354
10256,0.9389749906843998
10257,0.33582844863687444
10258,0.95463732231335
10259,0.3879697137309499
10260,0.17461255112825008
10261,0.9865021713959748
10262,0.9345578629296102
10263,0.5050375423507637
10264,0.14475828900010926
10265,0.24274660459108638
10266,0.27549216030450646
10267,0.030648578546549825
10268,0.6875475840851313
10269,0.989467233275475
10270,0.13847941819900986
10271,0.5564117634629839
10272,0.7342473764518821
10273,0.2063389228447432
10274,0.27988369719993367
10275,0.28184808016379265
10276,0.29805952325687995
10277,0.5492956489860811
10278,0.3821141443272799
10279,0.6524100212946388
10280,0.3912459653604638
10281,0.8585083615705231
10282,0.32240750478180596
10283,0.7583851099372501
10284,0.49353494464504316
10285,0.5357107941662239
10286,0.09244238777837763
10287,0.9743215844933927
10288,0.2292144445416196
10289,0.27369469528830226
10290,0.3772351292773121
10291,0.22013473799144304
10292,0.6634937645745274
10293,0.9617306442796907
10294,0.02923479899736077
10295,0.06118966790776459
10296,0.24770902777300124
10297,0.9129961693416825
10298,0.6058073505879832
10299,0.29135449377593536
10300,0.9907184579426342
10301,0.33955875793982276
10302,0.41175147589853833
10303,0.9004880660580202
10304,0.9512528803243083
10305,0.8322816503188328
10306,0.9447270967408149
10307,0.3701496027980951
10308,0.39279518408926073
10309,0.42748284864786357
10310,0.678729815556266
10311,0.5
10312,0.0062040726372552665
10313,0.755926881182824
10314,0.1692008525450719
10315,0.8770793588174935
10316,0.18371883873808215
10317,0.9785331445538614
10318,0.09980333505104858
10319,0.20314258399456947
10320,0.5100962401210136
10321,0.9736225153988447
10322,0.5685654611548077
10323,0.8483776036745432
10324,0.6161651510916561
10325,0.5792490969379569
10326,0.8549416424906944
10327,0.6690903457230415
10328,0.06382177514029906
10329,0.877784099681216
10330,0.2400401169290339
10331,0.06016146441527848
10332,0.946725326173326
10333,0.38160058111843786
10334,0.25115837373428945
10335,0.9616966822358947
10336,0.4885496193351226
10337,0.5204091646400691
10338,0.7417247295163705
10339,0.4729652676808433
10340,0.18763116810892538
10341,0.087927055543556
10342,0.8200916974621295
10343,0.09286607463112127
10344,0.8130811625132315
10345,0.5
10346,0.18839830028828758
10347,0.2503938112991527
10348,0.6369172306171152
10349,0.8665365106347555
10350,0.995
10351,0.11467104460965352
10352,0.6024616108111649
10353,0.38389669807532784
10354,0.40711260702058366
10355,0.5318713537321352
10356,0.11077253723126848
10357,0.9487144217713318
10358,0.08007446381204682
10359,0.5747732013811574
10360,0.39346247585889127
10361,0.5350815920387216
10362,0.4432591993749788
10363,0.012954356836315965
10364,0.9879846417283807
10365,0.14951010635130274
10366,0.878690739441205
10367,0.3174549861082795
10368,0.833572657440562
10369,0.16025051202857576
10370,0.6114472760278356
10371,0.8210041218725483
10372,0.6054150071103779
10373,0.10493885818121819
10374,0.24181328401897034
10375,0.8742253055028851
10376,0.030799396025361022
10377,0.5256914199165321
10378,0.13670472404263784
10379,0.813506483606123
10380,0.36490353309318224
10381,0.7117300387156361
10382,0.18053966307634056
10383,0.16202286073266148
10384,0.5590899803899907
10385,0.9137099328828011
10386,0.0926620104099823
10387,0.25473812624447756
10388,0.11717896030767412
10389,0.12986942863958223
10390,0.8027989085254756
10391,0.54575503106599
10392,0.09873422411619459
10393,0.3040870085613757
10394,0.0994710253249778
10395,0.9464250667853482
10396,0.2898218646216192
10397,0.017405899486032175
10398,0.16233679002732007
10399,0.6976775879695162
10400,0.960232169442128
10401,0.5860545539814281
10402,0.36705124368618397
10403,0.8233649158518702
10404,0.1633137508368335
10405,0.14887187614400774
10406,0.1692788793880237
10407,0.5132063790675099
10408,0.2549734674805945
10409,0.49132095838520085
10410,0.05881258799905091
10411,0.7590544993802896
10412,0.22154641667782574
10413,0.09423243564626793
10414,0.9445983513457096
10415,0.45736549304918367
10416,0.21183683583318874
10417,0.09654977123382276
10418,0.4605911358930642
10419,0.6204903384039719
10420,0.29943377100373486
10421,0.9167915949743666
10422,0.29500169276250027
10423,0.0296258440280381
10424,0.47831897950991514
10425,0.7312900501732879
10426,0.1946726135951757
10427,0.7131709398488861
10428,0.5156539624333105
10429,0.6075192995913897
10430,0.22522504244272243
10431,0.1936383302521344
10432,0.8929034762552217
10433,0.7443516617201448
10434,0.9326615115657374
10435,0.14504531543266763
10436,0.7759599299575164
10437,0.8062213950750005
10438,0.5238691481355257
10439,0.17978068612880718
10440,0.1358723980690758
10441,0.02063500270241
10442,0.6797590501499522
10443,0.7775768137265835
10444,0.8721727229155777
10445,0.995
10446,0.716635558921316
10447,0.8010828703248473
10448,0.8184394413075907
10449,0.978928821813723
10450,0.08467812190515524
10451,0.06622749317056716
10452,0.4468107052335681
10453,0.403560559319464
10454,0.2896032783856118
10455,0.8408180742818788
10456,0.9014927745442115
10457,0.1375440958108534
10458,0.9352555737867224
10459,0.356370481416038
10460,0.5
10461,0.07275321226150343
10462,0.5172176863444398
10463,0.4401749400946078
10464,0.8552896819365816
10465,0.973827307893323
10466,0.81781113640673
10467,0.005472291074063512
10468,0.10709033558902094
10469,0.10937583124732313
10470,0.09114786655716826
10471,0.2534068920150183
10472,0.11453006746697131
10473,0.995
10474,0.9193394274265836
10475,0.43184257245557595
10476,0.7085715253662498
10477,0.32290664987724776
10478,0.7452570718150111
10479,0.5268623937251048
10480,0.39983495062038404
10481,0.07123211588058216
10482,0.18887719759364271
10483,0.11194994118237413
10484,0.5875329685608751
10485,0.5
10486,0.26525424684652965
10487,0.9681409252352272
10488,0.945242301145409
10489,0.2314822248592337
10490,0.3071569688270817
10491,0.0901197529168328
10492,0.5
10493,0.505924938019453
10494,0.7129189765520573
10495,0.04718423617540143
10496,0.8987529762863006
10497,0.5338424927341193
10498,0.7802343358496034
10499,0.643767033546198
10500,0.67637718562112
10501,0.8049444857756682
10502,0.9809701321798394
10503,0.8216354546017257
10504,0.41531446743106587
10505,0.9184386937476068
10506,0.0154343448869435
10507,0.2381875654170835
10508,0.34053296414559264
10509,0.7245197280938963
10510,0.24482950236160017
10511,0.11147182125477374
10512,0.04638151821475135
10513,0.6468633933849568
10514,0.4173725316154933
10515,0.12253970998650637
10516,0.9041555827018105
10517,0.8090193019703726
10518,0.9192230040507079
10519,0.08933059544234234
10520,0.8778865554993476
10521,0.3373875966118339
10522,0.8267070662388415
10523,0.5799680724214662
10524,0.13240917316815334
10525,0.28019285227581836
10526,0.7622666788581028
10527,0.08701796032306337
10528,0.7422255620853414
10529,0.2051195600309191
10530,0.129931293568118
10531,0.23190568864850258
10532,0.2905860935085725
10533,0.07266399321453809
10534,0.958468188067484
10535,0.07807499588681276
10536,0.11952204534562985
10537,0.6129319038398993
10538,0.21243031113479607
10539,0.2025970842879892
10540,0.7125358451572448
10541,0.42770252645142415
10542,0.7291351067259751
10543,0.6198982423506396
10544,0.3862047909868592
10545,0.07764676508724296
10546,0.7661049786267468
10547,0.0701541170664052
10548,0.995
10549,0.17369812573055748
10550,0.4939103043356917
10551,0.865959645163063
10552,0.0890878567903796
10553,0.14896880796637071
10554,0.6629662428790123
10555,0.023716234004576436
10556,0.8781249925676622
10557,0.06608595442785657
10558,0.7011438996084796
10559,0.3395714563550358
10560,0.571087787652027
10561,0.5
10562,0.8918297290250277
10563,0.48031098702298725
10564,0.9621532765009071
10565,0.8695167232382697
10566,0.9789015481682696
10567,0.9396341644075336
10568,0.21689887566341282
10569,0.35275255765403735
10570,0.22124931706321782
10571,0.9752993055405512
10572,0.18508557467312425
10573,0.10029951084695388
10574,0.1674949301222736
10575,0.20608168174079466
10576,0.5850435716138508
10577,0.44384625942517336
10578,0.6285728547346758
10579,0.20285943500799664
10580,0.6773763528977031
10581,0.7417064868287867
10582,0.2211061116394416
10583,0.8640632104075047
10584,0.9432369204091673
10585,0.7183201310831947
10586,0.1933780729338438
10587,0.9579782031195272
10588,0.9347004852225321
10589,0.03679568879970955
10590,0.06987776810235515
10591,0.7453980084281657
10592,0.2839825223063032
10593,0.9175171739014696
10594,0.7317597448458181
10595,0.9849919567665967
10596,0.3702760930463419
10597,0.40414404271555343
10598,0.9397671288322605
10599,0.7302884006020101
10600,0.8837830417732824
10601,0.3192327361985569
10602,0.1641489663502902
10603,0.8919207663871767
10604,0.4172959716032151
10605,0.46219354692868225
10606,0.9468608211701987
10607,0.4420221933425546
10608,0.5925170684577145
10609,0.2679354635531119
10610,0.9909207218382643
10611,0.15793759462411186
10612,0.7539130558690007
10613,0.4035089543835982
10614,0.11262064813184551
10615,0.11302651376476015
10616,0.6094035382793738
10617,0.7346305812814407
10618,0.6451136691533494
10619,0.7212597875157792
10620,0.6432318711087958
10621,0.04481860877180441
10622,0.06396985474653208
10623,0.7150857346052144
10624,0.22179635340826612
10625,0.6783745901952644
10626,0.4582335789180306
10627,0.08820033865028302
10628,0.3003305816007281
10629,0.9356282083589463
10630,0.2680855898544842
10631,0.11631096237112022
10632,0.9596994816729081
10633,0.800196244195434
10634,0.178396234467237
10635,0.15485770522932152
10636,0.616500368269397
10637,0.6273955278129975
10638,0.08781198211667973
10639,0.7215138164179723
10640,0.4655761887110037
10641,0.9734340739441945
10642,0.8604833922682951
10643,0.1330609972228809
10644,0.6159808705625643
10645,0.995
10646,0.3744347174176301
10647,0.21141511322943518
10648,0.7476417269049692
10649,0.46520309345640104
10650,0.12606947122159565
10651,0.5424396902031299
10652,0.12456378507692488
10653,0.07833057956121597
10654,0.368921054768479
10655,0.13288577921989148
10656,0.9867594468261304
10657,0.3409444544736245
10658,0.7017692770200675
10659,0.833367314069926
10660,0.39981632327531846
10661,0.441144506460807
10662,0.3882610323392875
10663,0.41904268600171246
10664,0.3160532783656052
10665,0.7239372628430274
10666,0.3060331392501705
10667,0.8368771622658028
10668,0.06779650986607424
10669,0.19828456425690813
10670,0.13917285297001183
10671,0.07658310796177045
10672,0.6217362042831726
10673,0.971037948822684
10674,0.33514351336946735
10675,0.10358861147375209
10676,0.6581940743974772
